tic_id,toi,disposition,label,success,error,ref_period,probability,prediction,physics_pass,sde,sde_pass,welch_p,odd_even_ok,duration_ok,density_ok,has_secondary,duration_ratio,density_ratio,secondary_snr,stellar_r,stellar_m,n_sectors,n_points,period_recovered,period_days,depth_ppm,duration_hrs,model_snr,rp_rs,log10_depth,log10_period,duration_over_period
394029948,2110.01,FA,0,0,"MAST search failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",32.76639,,,,,,,,,,,,,,,,,,,,,,,,,,
36592530,4525.01,KP,1,1,,2.4841975,0.6745627499928412,1,1,102.33711245395739,1,0.7004618023622478,1,1,1,0,0.4257109046996537,13.011861707943643,2.5356774853371244,1.0,1.0,3,104647,1,2.48418331538977,6944.538003861966,1.045745423368931,26.977241416187642,0.07494261211502683,3.8416433589221177,0.39518364058856675,0.017540060632308396
459837008,2267.01,CP,1,1,,3.49504222192781,0.26220490524833706,0,0,6.308664141871637,0,0.7037993435666994,1,0,1,0,1.930990109320816,0.13942595107996586,-8.948741912520672,0.242745,0.21305,1,16534,1,3.485501934828927,2558.2508234387456,2.158282336869153,8.052296973387689,0.04548610066224721,3.4079431225879553,0.5422653281527994,0.025800711743772187
148659924,983.01,FP,0,1,,7.3816254,0.8683796925420825,1,1,14.529312228122487,1,0.01843134437265386,1,1,1,0,1.1746872106196034,0.6193227625502898,1.0702221518118722,1.0,1.0,1,16797,1,7.366350068684563,1643.486098889424,4.145621766169752,15.035942205535008,0.03645777533636441,3.215766035036963,0.8672523538462672,0.023449094686850636
260298958,2205.01,FP,0,1,,0.88914831054054,0.051720701336233146,0,1,26.43230505940165,1,0.908335886666872,1,1,1,0,0.7378597600755901,2.4989771475540485,0.16791083612635255,1.0,1.0,2,27833,1,0.888877696015226,28410.261063120834,1.2867805271829507,26.212025783051114,0.15158099694486435,4.453475224492098,-0.051157991110488986,0.06031859674243778
193708920,3562.01,FP,0,0,"MAST search failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",1.3298469,,,,,,,,,,,,,,,,,,,,,,,,,,
269892793,1636.01,FP,0,1,,1.77292394746986,0.13909330724813662,0,0,204.17152697269844,1,1.9089956073982392e-10,0,1,1,0,0.4138576726778726,14.162200221438164,-0.516997151127863,0.687841,0.768,2,34103,1,1.772916515737004,22322.942903832853,0.6823880451298558,47.9979979494421,0.13436398354274415,4.3487514484485414,0.2486882857371995,0.016037323224959876
234523599,127.01,CP,1,1,,3.79551778380905,0.05051792700196023,0,1,146.47756529436006,1,0.3335879314714162,1,1,1,0,0.5752362422400169,5.2740597041971515,0.5420232850993263,0.445372,0.44159,3,51750,1,3.795509922924451,50114.71858128291,0.9518520182882653,27.558833695904045,0.2013213318369729,4.6999652959242,0.5792701311762622,0.010449320794148398
35377903,6693.01,FP,0,1,,2.993758709116834,0.28353891217756283,0,1,22.401781270782273,1,0.12017452569685072,1,1,1,0,0.7115766805194383,2.786240765819399,3.8608873939836794,1.0,1.0,2,29911,1,2.9936912939849654,2489.00317170464,1.8601188598002416,7.65642131995272,0.04486626032015737,3.396025450024803,0.4762070143666997,0.02588942709203268
134537478,501.01,KP,1,1,,1.7100122,0.22498855295304773,0,1,83.24616920759445,1,0.26471127503402425,1,1,1,0,0.4515423111820211,10.904064427512349,1.899422414617021,1.50815,1.06,3,138238,1,1.7100233291267761,7032.121126091417,1.4486329664556488,89.8365933368054,0.07541371202060294,3.8470863427170334,0.23300203532894614,0.03529759267464189
211438925,194.01,KP,1,1,,4.8996461,0.6701034134555373,1,1,126.54336451317921,1,0.9269999975507093,1,1,1,0,0.41008194260391506,14.556998093210993,1.0723276935465658,1.5037,1.0,3,110307,1,4.8997340522426756,9035.296930702374,1.8996459499912066,32.250641190933905,0.08548272569768435,3.9559424295307712,0.6901725080330099,0.016154328732747858
452006073,3071.01,CP,1,1,,1.2669382,0.12323609694575528,0,1,81.81305230565326,1,0.024907712117433447,1,1,1,0,0.435894614331782,12.121022407742856,0.8582213565965531,1.35787,1.23,3,123309,1,1.2669398952427111,2632.5532341492376,1.0841931213449096,8.126232798531145,0.046141927009155086,3.4203771620278975,0.10275601205503124,0.03565655605210616
382188882,276.01,FP,0,1,,4.80009527427101,0.8897295969813059,1,1,24.826278571123254,1,0.6233503368935378,1,1,1,0,0.6219827566074881,4.17204255084199,6.1813557567651465,1.58083,1.3,3,41888,1,4.801668709376279,2404.8471688333793,2.756744043375121,52.89448711599322,0.04410124882351967,3.381087481607418,0.6813921926528937,0.02392175347631398
86451883,3507.01,FP,0,1,,1.7561019,0.12754006168686707,0,0,50.54460436849605,1,0.10394476806245709,1,1,1,1,0.7520743763279641,2.359942311735287,7.769880183305277,0.811153,0.801,3,52087,1,1.7578219435033264,12428.121466687924,1.4378966668542263,12.188965000075179,0.1002558887855664,4.09440548919627,0.24497488161925898,0.034083293441838136
261258875,927.01,FP,0,1,,2.5852,0.03487987883183318,0,1,11.532538956520886,1,0.21744869823473828,1,1,1,0,0.6081730816225928,4.462746127842594,0.5893933116305633,2.65887,1.4,3,122717,1,2.5845346606518405,103.79260760084996,3.5979825857479577,6.229879101348201,0.009162001495153086,2.0161664229489924,0.4123823607749023,0.05800500312695422
53735810,661.01,KP,1,1,,4.08604953569308,0.72728561161126,1,1,65.14379360752436,1,0.14034751706525106,1,1,1,0,0.5754888430229294,5.267117882723304,-0.9010818295354559,1.47741,1.56,3,124076,1,4.086120195524565,5200.557007486228,2.125772444723021,15.828318710740634,0.06485329968324269,3.716049861389128,0.6113111375008611,0.021676761236850584
286355915,1637.01,FP,0,1,,4.07668395215913,0.6768354410435656,1,1,161.02101087229977,1,0.9727476192486706,1,1,1,0,0.4850026682504715,8.799365955713126,6.883729244069766,1.64302,1.35,3,46019,1,4.076658202144893,9531.142035251627,2.0891059825938227,25.06308511505514,0.08779698810898785,3.9791449415504183,0.6103043005752703,0.021352313167259773
420803693,4134.01,FP,0,1,,0.9135968,0.03942498892854529,0,1,9.686706790472648,1,0.30919360011593544,1,1,1,0,1.2015116554919318,0.578761720762153,-0.4877466018444887,0.889108,1.102,2,31276,1,0.9140426434456398,309.3008666487096,1.8205143698063524,5.972372928465929,0.01581603856539759,2.490381136880725,-0.039033542361228385,0.08298821280662633
262499797,4858.01,FP,0,1,,1.75091172663579,0.03503220819201979,0,1,36.55126774771434,1,0.03997528495619572,1,1,1,0,0.7977444806693624,1.9773900256082704,1.514877849554003,0.443812,0.439909,3,49106,1,1.7511780905236156,58653.517740440584,1.0177364344078308,47.72821707723005,0.21779814616424384,4.768294064012474,0.24333031501475288,0.02421551811118955
366622912,515.01,CP,1,1,,3.11489307594055,0.350844207047249,0,1,75.47792445139505,1,0.1503434849862886,1,1,1,0,0.5722571290848782,5.356857927150342,-0.6169752215416808,0.74956,0.82,3,134066,1,3.1148877261226313,21292.76577283501,1.2139210624131482,9.844319043269529,0.13122699538883115,4.328232076744389,0.4934423974465044,0.016238159675236785
464646604,4399.01,CP,1,1,,7.7121208408771,0.23186082424224871,0,0,8.586289403025082,1,0.0007505556282078671,0,1,1,0,0.4365239126127621,12.06867649458766,1.5875275477025215,1.08958,1.1,3,118229,0,6.6549549440647455,1626.5324354078903,1.5719351465167346,3.0058674361106457,0.03626924464523808,3.21126272816396,0.8231451195236471,0.009841884478864084
149601557,1033.01,FP,0,1,,29.016164561874017,0.1252556082946946,0,0,4.2057469715459055,0,1.2809285015650098e-05,0,1,1,0,0.5129069148560338,7.439917181458454,1.936844152902805,2.01294,1.0,3,304439,0,13.743222255857527,406.9477284127654,4.485548515057743,5.0003406019037016,0.01814163651255928,2.609538628586894,1.1380885699776635,0.013599274705348994
264460005,4683.01,FP,0,1,,3.0929206,0.029429075590886495,0,0,36.89808687664707,1,9.802534918504384e-08,0,1,1,0,0.4116866484177521,14.387436380264004,0.013583517661483108,1.42878,1.04,3,27697,0,14.43697925129008,283898.5585909426,2.5640695035226155,3.313339157932047,0.4791690299470791,5.4531631875325886,1.1594763323101627,0.007400178905424104
178709444,762.01,CP,1,1,,3.47168080203191,0.3764460209189804,0,1,103.15198489786178,1,0.6170558519972921,1,1,1,0,0.4550831944460238,10.651514666942088,-0.01897380500632818,0.426785,0.421357,3,44329,1,3.4717428213841957,23790.492689276798,0.7115122366522164,14.945898699701287,0.13871034915410102,4.376403436153221,0.5405475461730836,0.008539325842696566
441738827,2084.01,CP,1,1,,6.0784031,0.2244826654821977,0,1,13.040065567071162,1,0.993024727142631,1,1,1,0,0.784552077815999,2.078827401676678,-1.5757609149220089,0.466766,0.464271,3,49205,1,6.078357353856369,2548.4261698025534,1.565462008294363,6.338945761001057,0.04539867470342956,3.40627205620536,0.7837862291834956,0.01073112024872125
153949511,1277.01,FA,0,1,,0.0,0.7759875512118098,1,1,24.877736861261152,1,0.4864263317627959,1,1,1,0,0.7839993634393007,2.083227180827339,-0.0154189424888709,0.857648,0.976,3,53402,,14.854338807669402,818.4154198169757,3.0223350614940956,10.67823811988685,0.02572729038933131,2.9129738033511434,1.1718533253708252,0.008477699963140406
441462736,197.01,CP,1,1,,14.28117312608152,0.23296528520630105,0,0,6.0658283720234,0,1.094064562303889e-13,0,1,1,0,1.4893193655297636,0.30389269011435716,-0.8793397186309498,1.0,1.0,1,18245,1,7.14967794011739,194.60472805010733,5.203952381534723,9.09886356121334,0.012545380576551845,2.289153387531139,0.8542864792863905,0.03032742887815354
198241702,1269.01,CP,1,0,"MAST search failed: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))",4.25296414061114,,,,,,,,,,,,,,,,,,,,,,,,,,
237222864,1255.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",10.288886,,,,,,,,,,,,,,,,,,,,,,,,,,
123357864,6005.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",16.1455898171819,,,,,,,,,,,,,,,,,,,,,,,,,,
278348461,1257.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",5.4526479,,,,,,,,,,,,,,,,,,,,,,,,,,
15692883,1493.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",5.147905,,,,,,,,,,,,,,,,,,,,,,,,,,
29336129,2933.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.63638219397965,,,,,,,,,,,,,,,,,,,,,,,,,,
141405814,4225.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.1355457163428109,,,,,,,,,,,,,,,,,,,,,,,,,,
128501004,1426.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",0.78999,,,,,,,,,,,,,,,,,,,,,,,,,,
294176967,1170.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.8296155,,,,,,,,,,,,,,,,,,,,,,,,,,
35883621,6094.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",3.0519843,,,,,,,,,,,,,,,,,,,,,,,,,,
92359850,387.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",4.155,,,,,,,,,,,,,,,,,,,,,,,,,,
315755496,2053.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",4.27808,,,,,,,,,,,,,,,,,,,,,,,,,,
191284318,1458.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",2.7759678,,,,,,,,,,,,,,,,,,,,,,,,,,
103604037,4583.01,FA,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",19.5202385591324,,,,,,,,,,,,,,,,,,,,,,,,,,
333657795,4524.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",0.9260632,,,,,,,,,,,,,,,,,,,,,,,,,,
356867115,1301.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",6.09640744087736,,,,,,,,,,,,,,,,,,,,,,,,,,
361998994,3189.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.84996,,,,,,,,,,,,,,,,,,,,,,,,,,
157586003,1626.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",3.33261886913099,,,,,,,,,,,,,,,,,,,,,,,,,,
86263325,3884.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",4.5445569,,,,,,,,,,,,,,,,,,,,,,,,,,
16740101,1150.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.48109028542409,,,,,,,,,,,,,,,,,,,,,,,,,,
118798035,7510.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",11.531727272140452,,,,,,,,,,,,,,,,,,,,,,,,,,
271596418,868.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",0.556109,,,,,,,,,,,,,,,,,,,,,,,,,,
400466395,6952.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",5.1391542,,,,,,,,,,,,,,,,,,,,,,,,,,
159951311,265.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",5.92426613248315,,,,,,,,,,,,,,,,,,,,,,,,,,
137402055,4570.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.9737719355324,,,,,,,,,,,,,,,,,,,,,,,,,,
162577466,4067.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",3.67723912054782,,,,,,,,,,,,,,,,,,,,,,,,,,
286099128,3422.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",3.77887786423956,,,,,,,,,,,,,,,,,,,,,,,,,,
366563452,2161.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.5873866,,,,,,,,,,,,,,,,,,,,,,,,,,
380619414,5144.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",2.65567525096198,,,,,,,,,,,,,,,,,,,,,,,,,,
307210830,175.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",3.690675857802184,,,,,,,,,,,,,,,,,,,,,,,,,,
327210623,3313.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",2.128423,,,,,,,,,,,,,,,,,,,,,,,,,,
21744120,2127.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",5.50806821746442,,,,,,,,,,,,,,,,,,,,,,,,,,
374180079,5520.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",14.6980800316566,,,,,,,,,,,,,,,,,,,,,,,,,,
189013222,949.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.3228701,,,,,,,,,,,,,,,,,,,,,,,,,,
434234955,944.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",6.0588453,,,,,,,,,,,,,,,,,,,,,,,,,,
9725627,239.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",4.15678335726899,,,,,,,,,,,,,,,,,,,,,,,,,,
41865539,335.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.26092,,,,,,,,,,,,,,,,,,,,,,,,,,
273874849,5794.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.48571479660261,,,,,,,,,,,,,,,,,,,,,,,,,,
224297258,1279.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",9.61416356821561,,,,,,,,,,,,,,,,,,,,,,,,,,
285666479,1569.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.71614,,,,,,,,,,,,,,,,,,,,,,,,,,
279251651,419.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",0.403842579347559,,,,,,,,,,,,,,,,,,,,,,,,,,
327577308,2061.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.45655,,,,,,,,,,,,,,,,,,,,,,,,,,
409183335,1667.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",3.32125,,,,,,,,,,,,,,,,,,,,,,,,,,
151728428,5850.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",3.9997367,,,,,,,,,,,,,,,,,,,,,,,,,,
92226327,256.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",24.73734116,,,,,,,,,,,,,,,,,,,,,,,,,,
64531556,4477.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",7.8127906,,,,,,,,,,,,,,,,,,,,,,,,,,
459952217,4314.01,FA,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",73.5809819958847,,,,,,,,,,,,,,,,,,,,,,,,,,
260128333,1338.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",95.174,,,,,,,,,,,,,,,,,,,,,,,,,,
4616072,466.01,KP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",4.18761538150302,,,,,,,,,,,,,,,,,,,,,,,,,,
124095888,2358.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.1258127,,,,,,,,,,,,,,,,,,,,,,,,,,
73228647,755.01,CP,1,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",2.5404679,,,,,,,,,,,,,,,,,,,,,,,,,,
49899799,416.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",7.0114,,,,,,,,,,,,,,,,,,,,,,,,,,
130191319,3379.01,FP,0,0,"MAST search failed: HTTPSConnectionPool(host='mast.stsci.edu', port=443): Max retries exceeded with url: /api/v0/invoke (Caused by NameResolutionError(""HTTPSConnection(host='mast.stsci.edu', port=443)",1.6117444,,,,,,,,,,,,,,,,,,,,,,,,,,
