tic_id,toi,disposition,label,success,error,ref_period,probability,prediction,physics_pass,sde,sde_pass,welch_p,odd_even_ok,duration_ok,density_ok,has_secondary,duration_ratio,density_ratio,secondary_snr,stellar_r,stellar_m,n_sectors,n_points,period_recovered,period_days,depth_ppm,duration_hrs,model_snr,rp_rs,log10_depth,log10_period,duration_over_period
101011575,560.01,CP,1,1,,6.3980642,0.9282965761419426,1,1,16.25891888207778,1,1.0,1,1,1,0,0.8800817574544777,1.4727014240947998,0.30863536325595864,0.630294,0.75,1,12962,1,6.397099093231401,1030.465398566549,2.0556860131271426,19.72143006828937,0.02886847573202812,3.013033413423426,0.805983078138271,0.013389441469012942
102283403,896.01,FA,0,1,,3.52985,0.09653841618851168,0,0,4.19893667586079,0,0.004591599655624085,0,1,1,0,0.5908387790514863,4.867173048457424,-5.676198244380976,1.36534,1.39,1,17405,0,1.8612201475580084,255.76645807412478,1.6127019272823533,5.556059299594668,0.014382319804796736,2.4078435892886025,0.26979774508942006,0.036103151862464156
13023738,360.01,FP,0,1,,8.0635,0.08762096784385418,0,0,3.6899113164333492,0,0.5373540319880342,1,1,1,0,0.6578841489209643,3.5256199556639976,-0.24672853735166841,1.71254,1.0,1,14696,0,6.9490192059493685,973.0960487067674,3.899551272467688,3.775063547699676,0.028053367523197606,2.988155709091198,0.8419235119998284,0.02338190443917315
178155732,396.01,CP,1,1,,5.9739124488142,0.9139042336766358,1,0,11.221050462785595,1,0.0016897735734092212,0,1,1,0,0.8148549786084042,1.8554223918888657,0.43284511556054583,1.2845,1.24,1,14722,1,5.96209784151929,230.48928745217356,3.204229053864646,15.07289042243829,0.0136531392443989,2.362650745306915,0.7753990987820308,0.02239304812834225
16102323,1164.01,FP,0,1,,3.2077145,0.7930283376938964,1,1,21.00231312708625,1,0.6398304997568112,1,1,1,0,0.7252173320342531,2.631959724335082,-1.9044711703872939,1.0,1.0,1,9036,1,3.2060549539171066,6129.3684736308805,1.9395834945090606,77.42250581368027,0.07040686580901734,3.7874157302205145,0.5059709621785802,0.02520729684908796
263179590,2498.01,CP,1,1,,3.73823810637544,0.1553588216451597,0,1,13.012217042057118,1,0.29063635579332214,1,1,1,0,0.9041649332276658,1.3581282564456958,-1.2150373254393283,1.29068,1.084,1,17354,1,3.736841446859782,1049.8146350643722,3.197481353034701,9.79150835479232,0.029138249537477557,3.0211126228076184,0.5725046712468297,0.03565267395054622
272625214,1613.01,FP,0,1,,5.2469991,0.8040998878058134,1,0,9.722307411171046,1,0.0996512290833724,1,1,1,1,0.836022091759938,1.7180290471435997,3.047007600306144,1.43857,1.4,1,17964,1,5.238347510887351,1117.6200353812949,3.386524022589775,11.9069892269185,0.03006451735209834,3.0482941786980597,0.7191943060507632,0.026936961955012554
377290815,1813.01,FP,0,1,,0.798,0.03186099021125021,0,0,4.811357796970702,0,0.23797553345333905,1,1,1,0,0.916547129689792,1.3038251632684792,0.9014960132760328,1.83603,1.239,1,19559,0,2.083207236991486,152.64333985209876,3.6294288082072743,4.119775692593813,0.011110819101460742,2.183677859872261,0.3187324756150606,0.0725929699439633
437261733,1910.01,KP,1,1,,5.4161129,0.26460503660578333,0,1,14.579861500971546,1,0.25397436767846965,1,1,1,0,0.94819134860517,1.1775945802212693,-1.3542276728229141,1.09531,1.0,1,15248,1,5.408459114357179,10826.559707069138,3.30654325998585,19.801891799403705,0.09357339452585957,4.034490475314458,0.7330735509751257,0.025473546701502373
421308357,1479.01,FP,0,1,,16.6828999,0.32037774830627114,0,0,3.6499255314057812,0,3.4197421428631052e-06,0,1,1,0,0.36525136319036206,20.6019451748947,-0.25463082548561383,2.63127,1.38,1,19562,0,3.703430819701724,376.31243579994145,2.422417306417223,9.247853318078041,0.017445420099648005,2.575548570459256,0.5686042364177705,0.027254202750891465
382474101,349.01,FP,0,1,,2.6520851,0.3658535753536848,0,1,34.164433986510154,1,5.194760049840397e-05,1,1,1,0,1.3152655092918322,0.4412080917261442,8.131679517403377,1.0,1.0,1,17347,1,2.6527388097070226,10760.619130783522,3.3023891304515978,150.42804747447812,0.09328799881024982,4.031837259931423,0.4236944911858159,0.0518707482993197
458876004,3677.01,FP,0,1,,3.6923071,0.5915424632386003,1,0,15.341807933205605,1,0.0011741778507863513,0,1,1,0,0.6280722324337062,4.051865153569984,-0.09070410155513814,1.09776,2.104,1,12161,1,3.689150830919443,8271.141984853237,1.507974062273639,26.84423701973347,0.0817880558532238,3.917565476116091,0.5669264117182401,0.01703163017031628
281909674,534.01,KP,1,1,,4.03504443843292,0.15764545895747184,0,1,9.933981207673977,1,0.742641338284716,1,1,1,0,0.9077253333416964,1.3422097679059604,-0.4178648255881132,1.13707,1.08,1,14615,1,4.030981072586126,11394.892906152476,2.903937797991218,6.873360183510369,0.09599801892669876,4.056710247859037,0.6054107589343212,0.03001686340640808
137683938,4587.01,KP,1,1,,3.29031359088435,0.20552546083182804,0,1,7.721219247912054,1,0.5703537372795893,1,1,1,0,0.9746240509771347,1.0843572575616376,-1.198541066416356,0.567309,0.560561,1,19566,1,3.2869534185858793,14928.828731993415,1.8084104391608466,5.097512759885946,0.10988034508955491,4.174025735709883,0.5167935494742446,0.02292409577177784
424865156,1265.01,KP,1,1,,2.2047452,0.205870506338401,0,1,19.833645789738984,1,0.7339509672254775,1,1,1,0,0.8864803620414783,1.441041227165634,2.185333649884443,1.99356,1.347,1,18418,1,2.2056601436981347,6346.771911800997,3.7780881023259694,142.43186998447374,0.07164462145666663,3.8025528910623194,0.3435385955533295,0.07137107593238529
327369524,6016.01,CP,1,1,,4.0236805,0.2747902840308395,0,1,15.79751655672436,1,0.3851988936681397,1,1,1,0,0.7625633131133667,2.263893752049782,-0.015025414314915721,1.57165,1.044,1,17985,1,4.027954736820095,5770.63410899703,3.4093879582970397,42.121028720053104,0.06831544726964281,3.761223538442923,0.6050845816284239,0.03526798111635654
319068154,1541.01,FP,0,1,,3.7983639,0.5785319628980676,1,0,8.940980476586487,1,0.9357794102103736,1,1,1,1,0.5879245325236743,4.939909765649801,5.867004500507208,2.36113,1.0,1,12857,1,3.8055101220919676,784.2569978944169,3.9309340695048487,16.127304053441936,0.02518467484497486,2.8944584025796916,0.5804128814377958,0.0430399379604498
404467699,857.01,KP,1,1,,3.9080236,0.43958872120236453,0,1,14.970190174893164,1,0.634566926173531,1,1,1,0,0.8050713911585948,1.9238915262078229,-1.8815486500436935,1.63143,1.16,1,15729,1,3.9143580868564056,5908.433300589322,3.573169981028977,64.82156055586226,0.06912630057981993,3.771472337207718,0.5926605525514846,0.03803486529318534
120757718,1236.01,KP,1,1,,3.03007145826677,0.33177994673075395,0,1,30.991835136596272,1,0.046225420366089454,1,1,1,0,1.0089352754693914,0.9774484085811395,-1.2263466297293266,0.857369,0.896,1,11599,1,3.032337132320283,20930.572841186822,2.355614535499229,89.79794890266137,0.1301061135585482,4.320781114548051,0.4817774840863172,0.032367972742759765
394029948,2110.01,FA,0,1,,32.76639,0.07623224371303765,0,0,3.9474483665978255,0,0.26112846746662116,1,1,1,0,0.771778407164573,2.1837649564108896,0.12439746849493805,1.39264,1.135,1,18343,0,13.18534475443363,245.9578053198852,4.41516239697697,2.993342879990139,0.014103842563374606,2.390860609182678,1.120091489684304,0.013952240407834717
36592530,4525.01,KP,1,1,,2.4841975,0.6299962085672871,1,1,14.06442653190425,1,0.39923398634169865,1,1,1,0,0.6426633712924747,3.7821009772581164,-0.161879073055116,1.27553,1.14,1,9428,1,2.484735265581875,5509.595317122029,1.927743735459392,56.26151992424502,0.066752417279994,3.741119700849028,0.3952801239258548,0.03232644409115004
459837008,2267.01,CP,1,1,,3.49504222192781,0.09430358855941942,0,0,10.600346082507134,1,0.8651156245871542,1,0,1,0,1.96766321062377,0.13177452713795126,2.565490824816255,0.242745,0.21305,1,1023,1,6.925831070797614,1547.9964419561343,2.7649110341344723,4.866685982363416,0.03538279415806535,3.1897699581294363,0.8404718943871136,0.01663405088062625
260298958,2205.01,FP,0,1,,0.88914831054054,0.031628705508810646,0,1,21.746394374325863,1,0.7550337202952802,1,1,1,0,0.8005703653602535,1.956524245364334,-0.41550239581226295,0.649887,0.627042,1,16756,1,0.8889839071757778,35425.65023416555,1.0601152930557927,19.3711175103458,0.16926456991018937,4.549317830423193,-0.0511061007710877,0.04968759297828029
193708920,3562.01,FP,0,1,,1.3298469,0.07730773581814493,0,1,13.919398659812192,1,0.5643509592730283,1,1,1,0,1.4108249265849682,0.35749040583966046,2.7742595483381414,0.814372,1.177,1,18842,1,1.329251208358169,2298.6415668093673,2.1701486112104753,16.61141797038919,0.0431164280426507,3.361471255874385,0.1236070637825648,0.06802541026998404
269892793,1636.01,FP,0,1,,1.77292394746986,0.2214157215418985,0,1,28.32180259788494,1,0.002838608836310472,1,1,1,0,0.8116369916578074,1.877579202827396,-2.3281694423730537,0.687841,0.768,1,14631,1,1.772085054831224,21501.180022970966,1.3380561036479313,108.9581108981329,0.1318676584442818,4.332462295422662,0.2484845628994338,0.03146143437077126
234523599,127.01,CP,1,1,,3.79551778380905,0.03278814976769659,0,1,23.93129979172766,1,0.5881518532822834,1,1,1,0,1.0720445429422816,0.8147892156889619,0.7463158492238654,0.445372,0.44159,1,18261,1,3.796129153903012,49202.4291598081,1.7740246139338696,44.933831908300895,0.19948048672237292,4.691986544731945,0.5793409798019379,0.019471859162443317
35377903,6693.01,FP,0,1,,2.993758709116834,0.11373461883835272,0,0,12.073268938758973,1,0.001253384756152001,0,1,1,0,0.8185545503722284,1.8303784006000952,3.0996306835573333,1.9654,1.15,1,14117,1,2.9888155188977596,2456.371691910486,4.011889715985952,33.72980466096311,0.044571185824842104,3.3902940837769315,0.47549910955340025,0.05592920353982306
134537478,501.01,KP,1,1,,1.7100122,0.3827847324058413,0,1,17.071836035364395,1,0.8420593612917456,1,1,1,0,0.7931027568060249,2.0123123155284626,1.1643619929877882,1.50815,1.06,1,16341,1,1.712130181691572,7542.871157590114,2.5454678807449955,141.3934803595319,0.0781043983953593,3.8775366894439642,0.2335367831453631,0.06194690265486735
211438925,194.01,KP,1,1,,4.8996461,0.4215206021559659,0,1,23.828185914233114,1,0.13973020762675264,1,1,1,0,0.7495397973540262,2.3839638888604244,-0.9891960604549815,1.5037,1.0,1,18298,1,4.900802565991093,8975.498663494564,3.4723882915234814,79.41805840836506,0.08519938112510693,3.9530585865860517,0.6902672068530216,0.02952227589908751
452006073,3071.01,CP,1,1,,1.2669382,0.062669125174868,0,1,15.803378628696489,1,0.6842414924781954,1,1,1,0,0.8750486489090894,1.4982599405596315,2.1110908160407145,1.35787,1.23,1,18814,1,1.2664441299633469,2784.9224082806545,2.176209411170834,18.46354761792109,0.047458466027643365,3.4448130996444046,0.10258603535528628,0.07159841479524437
382188882,276.01,FP,0,1,,4.80009527427101,0.7121615295133283,1,1,10.325329623897096,1,0.864705275931671,1,1,1,0,0.7760127702718976,2.1482121027293104,2.860361976282657,1.58083,1.3,1,12766,1,4.804668320697017,2193.6316535414726,3.4401499638310984,22.116216158796018,0.04212006172599544,3.341163704248506,0.6816634125117664,0.029833397907787607
86451883,3507.01,FP,0,1,,1.7561019,0.08952419429424513,0,0,12.552400824543842,1,0.8981364778677943,1,1,1,1,1.276299934129609,0.48286477314002335,5.8610024096266935,0.811153,0.801,1,14468,1,1.7573413961519715,13501.70798696837,2.439945078954807,14.60700194142737,0.10449644173109757,4.130388710894715,0.24485613944763218,0.05785123966942157
261258875,927.01,FP,0,1,,2.5852,0.03226244562636087,0,1,7.408655867985277,1,0.5194652028800032,1,1,1,0,0.7859560094879294,2.067707231823887,0.33833283033382444,2.65887,1.4,1,90929,1,2.5871823795478575,122.86136330119658,4.6513426097464885,4.824378601655139,0.009968155675441808,2.089415330053233,0.41282704473487025,0.0749100425253516
53735810,661.01,KP,1,1,,4.08604953569308,0.27563016843319776,0,1,16.63517512159023,1,0.8840140433895776,1,1,1,0,0.9723786930658046,1.0918864127625418,-1.3646433729625713,1.47741,1.56,1,15773,1,4.08781555922762,5567.188155891301,3.5923227641697304,36.361039404524334,0.06710039806943838,3.745635899532992,0.6114912923573966,0.03661616161616166
286355915,1637.01,FP,0,1,,4.07668395215913,0.35317146956609957,0,1,18.266225429336256,1,0.3959875965688528,1,1,1,0,0.816023383466386,1.8474638626681061,3.162801810485192,1.64302,1.35,1,14617,1,4.081744185138234,10100.567981333408,3.516409484250484,64.29468559684098,0.09038160407352479,4.00434579598297,0.6108457827259042,0.03589569928885883
420803693,4134.01,FP,0,1,,0.9135968,0.05199413796762749,0,1,9.19704997320588,1,0.0665703613979831,1,1,1,0,0.8300390953862494,1.7554486023720706,0.289986438494552,0.889108,1.102,1,16708,1,0.915273920432576,557.5660485662714,1.2582285875159058,5.803506975653521,0.0212351487345385,2.7462963207405315,-0.038448912131084825,0.05727923627684972
262499797,4858.01,FP,0,1,,1.75091172663579,0.07503344683159253,0,0,10.826040436375633,1,0.9425858433629231,1,1,1,1,0.7553354639726598,2.3295076230862395,6.560475668968307,0.443812,0.439909,1,914,0,0.6388743412910547,794.8414129875791,0.6885567928043796,7.8536433048357805,0.0253540527875467,2.900280486725946,-0.1945845538141398,0.04490690032858713
366622912,515.01,CP,1,1,,3.11489307594055,0.12860535409477866,0,1,18.461012986678053,1,0.04887952440652037,1,1,1,0,0.9680552482205464,1.1065813136242284,1.1942088595764841,0.74956,0.82,1,16308,1,3.1157449866553653,22872.79577752832,2.0537104580944754,28.120783923457605,0.1360087261357742,4.359319252343694,0.49356190489893553,0.02746414403417763
149601557,1033.01,FP,0,1,,29.016164561874017,0.03419483760740882,0,0,5.315455636495446,0,0.40455927357012383,1,1,1,0,0.7902270187997315,2.034361553129398,1.540240178814786,2.01294,1.0,1,100128,0,2.00624683418309,174.20522117839175,3.6388219878548385,4.370608109127603,0.011869645008509074,2.2410611672903795,0.30238436444158306,0.07557274620648613
264460005,4683.01,FP,0,1,,3.0929206,0.0957625098717286,0,1,9.169785945131332,1,0.06500834228807333,1,1,1,0,0.7886310377948441,2.046737597223055,1.4532104667453183,1.42878,1.04,1,985,1,3.0881331883709584,4497.956117011093,2.9374925450357963,8.792569816920482,0.0603135309000619,3.653015214053615,0.4896960227929685,0.039634146341463505
178709444,762.01,CP,1,1,,3.47168080203191,0.15633710645651172,0,1,21.76257851338234,1,0.6434298548516355,1,1,1,0,0.6928193497820264,3.0187262948915214,-1.2950870517490085,0.426785,0.421357,1,13762,1,3.4695417523875545,25798.079960989373,1.082978350456227,24.254537019638693,0.1444444431899343,4.411587384514511,0.5402721181477924,0.013005780346820761
441738827,2084.01,CP,1,1,,6.0784031,0.11503127659914844,0,0,5.381555947697009,0,0.9096489241292622,1,1,1,0,1.1135876950235464,0.7269599636740853,1.3139296975437578,0.466766,0.464271,1,15670,0,9.014250938729166,4120.931215525592,2.5339204917985088,4.712816677411443,0.0577304349590086,3.6149953655639027,0.9549296437935839,0.011712567268122809
441462736,197.01,CP,1,1,,14.28117312608152,0.057900381811159064,0,0,6.504034792222498,0,3.86593393746271e-18,0,1,1,0,0.834347752201992,1.7283928568477003,0.22621227686581785,2.90324,1.0,1,18245,1,7.137411128049898,167.72570742107362,8.45915392954063,9.98727079334741,0.011646809257337106,2.224599632286889,0.8535407136409001,0.049382716049382776
198241702,1269.01,CP,1,1,,4.25296414061114,0.2100000494126264,0,1,9.692550808743361,1,0.9234623036561971,1,1,1,0,0.8120152288458581,1.8749566921659537,0.12451354983624893,0.848906,0.969,1,16205,1,4.249245255551817,774.9100248771734,2.0464592535099095,5.989101100175602,0.025034146332947205,2.8892512793220364,0.6283117981779867,0.020066889632107066
237222864,1255.01,CP,1,1,,10.288886,0.3035439395849448,0,0,6.500163800160593,0,0.010741124425730815,1,1,1,0,0.7101593505734914,2.8029563486217235,0.9747694228557598,0.865815,0.86,1,18340,0,3.250141069679926,312.3236052553491,1.737129329434511,6.762223084897541,0.015893134233066288,2.4946048092213156,0.5119022115800871,0.02226992218942853
278348461,1257.01,KP,1,1,,5.4526479,0.5011655829249141,1,1,19.64555476687459,1,0.041023269208442126,1,1,1,0,0.7145580445296679,2.751510819390872,0.018614454326002762,1.56954,1.336,1,13342,1,5.458356021446206,7157.2984507357605,3.2519586819138557,55.28446074242152,0.07608196318466386,3.8547491271490015,0.7370618591292112,0.02482400889218228
15692883,1493.01,CP,1,1,,5.147905,0.09288388227530063,0,1,13.112375721406814,1,0.8268625333555921,1,1,1,0,0.6965606815531085,2.9703449976210323,1.0736533147150014,2.89621,1.13,1,107176,1,5.141123810314326,2024.7517415913353,6.063157675240224,39.44486276514084,0.04046625719055312,3.3063717811968445,0.7110580628222671,0.04913936701832322
29336129,2933.01,FP,0,1,,1.63638219397965,0.042852365061809346,0,1,8.819985086759797,1,0.7933252820250773,1,1,1,0,0.9187646507846305,1.2944072331168508,0.906623983866249,1.6787,1.27,1,17338,1,1.6325670441375584,1724.435606739183,3.0417005307680753,8.577114180932456,0.03734484297664557,3.2366469817361847,0.21287102535361072,0.07763082231167329
141405814,4225.01,FP,0,1,,1.1355457163428109,0.028339422255644793,0,1,15.732322549207197,1,0.11305713528382133,1,1,1,0,1.0,1.0,-1.5402406627897876,7.03693,1.0,1,9478,1,1.1360335126523495,285.0470023892937,3.185140689679482,9.574978335645046,0.015183272479355078,2.4549164782374184,0.05539114312263438,0.11682242990654196
35883621,6094.01,FP,0,1,,3.0519843,0.09884696380708531,0,0,6.802672632322052,0,0.20450703778669604,1,1,1,0,0.47016019894509703,9.65931166493145,1.2633506371050252,2.33186,1.214,1,1085,1,3.0536918356745457,273.3830990397923,2.704376533438716,7.621951938958542,0.014869384027202741,2.4367716623143303,0.4848252079598288,0.03690036900369009
92359850,387.01,FP,0,1,,4.155,0.4431701794810581,0,0,4.89919044126526,0,1.4925777539647138e-19,0,1,1,0,0.7119591139150182,2.781753235998546,-0.2543012379208144,1.56755,1.256,1,14749,0,12.280376366691673,3241.6253639075967,4.3284637660969345,15.800678627243261,0.051202192463411844,3.5107628218051907,1.0892116771856526,0.014686248331108154
103604037,4583.01,FA,0,1,,19.5202385591324,0.19090430956939575,0,0,6.325015238130218,0,0.28505195606352896,1,1,1,0,0.5280920560619856,6.816396736476337,-2.736518707890079,1.0,1.0,1,19578,0,6.494762680397124,1037.8020601864434,1.7870939349882529,4.755035119650064,0.028971061702598788,3.0161145284968116,0.8125632865134366,0.01146496815286624
356867115,1301.01,CP,1,1,,6.09640744087736,0.032327279936352,0,1,7.8775021702896275,1,0.3221528835647163,1,1,1,0,1.3267644630073367,0.42983549108262475,-12.03317992482113,0.731699,0.77,1,949,0,0.9976869849073214,3413.387110673516,1.9196002747583911,10.72820010224435,0.05254119170476823,3.533185544210612,-0.001005693232015495,0.08016877637130804
361998994,3189.01,FP,0,1,,1.84996,0.06692444593009837,0,1,12.542652251896733,1,0.688876544792285,1,1,1,0,0.9417441970531852,1.201945857930149,-1.0981478118985586,1.37347,1.25,1,18333,1,1.8515004791107752,9133.892805583298,2.6742790369961136,14.88294169778663,0.08594786679444402,3.9606559104659853,0.267523828767389,0.06018269747447613
16740101,1150.01,KP,1,1,,1.48109028542409,0.11697396387219035,0,1,21.137168336238194,1,0.0006720418602212419,1,1,1,0,0.8712737869595144,1.517818420739353,34.663844611075675,2.28773,2.431,1,13816,1,1.4793999411196739,7039.161283823647,3.063676784617331,291.2781019956987,0.07545145252606059,3.84752091603038,0.1700855970809079,0.08628714643752251
118798035,7510.01,CP,1,1,,11.531727272140452,0.22804911629877267,0,0,13.050255516517028,1,5.703384732091146e-21,0,1,1,0,1.1294725730246458,0.6967174617006915,-0.5857881254718278,1.079,0.99,1,15291,0,11.008962801896807,5406.9853723907045,4.933830077347153,21.96536438187757,0.06612790197731198,3.7329551946729813,1.0417464042913245,0.018673535093367555
271596418,868.01,FP,0,1,,0.556109,0.07244835116278323,0,0,4.33126557825764,0,0.5761305781496989,1,1,1,0,0.757519600887516,2.309415835266519,0.2338120582198884,1.3689,1.01,1,18235,0,4.066489542890452,293.63327258868924,2.9921383999940327,3.5351159592795227,0.015410253379036388,2.4678052654229847,0.6092196598352785,0.030658491069048166
400466395,6952.01,FP,0,1,,5.1391542,0.4395536489426145,0,0,4.499279727193357,0,0.02845757548317347,1,1,1,0,0.6085972892096476,4.453420692713337,-0.819987858808797,0.996455,1.097,1,3388,1,10.200798852014081,7967.997770655599,2.313024363255634,14.201879052329973,0.08027526516317288,3.9013492039055886,1.0086341838635287,0.00944788898730442
159951311,265.01,KP,1,1,,5.92426613248315,0.3738677416103844,0,1,19.769291095295323,1,0.7248815943406789,1,1,1,0,0.9656802035227967,1.1147661638122406,1.9705892743252775,0.846671,0.87,1,13028,1,5.929858346852044,11461.82959308828,2.8117261462277154,44.408142593398864,0.09627956524315087,4.059253947366227,0.7730443190109263,0.019756838905775065
137402055,4570.01,KP,1,1,,1.9737719355324,0.0697670743991971,0,0,5.536022993397581,0,0.9469006211356364,1,1,1,0,0.8729549757021736,1.509065982722275,1.9077069676021399,0.697971,0.74,1,19572,1,1.9742672900702,28346.83080737854,1.5327475038548062,6.012033415499922,0.15141168850345535,4.4525045115603605,0.2954059501290408,0.03234844625573102
162577466,4067.01,FP,0,1,,3.67723912054782,0.21492299192559455,0,1,13.632793185615629,1,0.5136378612384338,1,1,1,0,1.1782537458518225,0.6137157603279394,-0.8107457552670897,1.11792,1.04,1,12082,1,3.680035188325934,9335.36908120125,3.6405954047742117,15.668940030568715,0.08689061942707918,3.9701314928004097,0.5658519713970821,0.041220115416323144
286099128,3422.01,KP,1,1,,3.77887786423956,0.533455901495247,1,1,19.698624771232392,1,0.21136748134098207,1,1,1,0,0.8797156683868455,1.4745407602644087,-1.5114491380729567,1.02896,1.05,1,15423,1,3.782593801886467,16147.470515846308,2.516851581912851,51.96991030636922,0.11427714898303466,4.208104500224511,0.5777897065925326,0.027724049000644735
366563452,2161.01,FP,0,1,,1.5873866,0.08523832524438027,0,0,5.334716568196598,0,1.0,1,1,1,0,0.7854601497141105,2.0716257256239388,0.44755432889485536,0.808444,0.84,1,14054,0,7.207082511289576,345.5285640316941,2.3578571235816197,4.670363350586905,0.01671664518259069,2.5384839552951006,0.8577594941688679,0.0136315973435861
380619414,5144.01,KP,1,1,,2.65567525096198,0.30257184412555826,0,1,27.287040187458935,1,0.478259532491049,1,1,1,0,0.9694065203460123,1.1019603137423784,0.5320564361498734,1.0,1.0,1,16232,1,2.658327729967397,20157.51327672721,2.4357091515957423,135.1570048495031,0.1276808085130774,4.304436954519138,0.42460852158129136,0.038177339901477814
307210830,175.01,CP,1,1,,3.690675857802184,0.9280506849219085,1,1,22.740628039809433,1,0.523050563972973,1,1,1,0,0.8404631626323156,1.690938117283919,-1.507900964957443,0.31416,0.292836,1,17555,1,3.6915595396429275,1724.8523952101414,1.1145888461879703,22.470690124681564,0.03734935574579837,3.2367519361116015,0.5672098773717446,0.012580374615599688
21744120,2127.01,KP,1,1,,5.50806821746442,0.16349331303865283,0,1,29.08819293828489,1,0.3058382275883691,1,1,1,0,0.9926499568018847,1.0263497467522764,0.4413764626306039,0.740113,0.773,1,11625,1,5.509914848334565,19970.466424665712,2.564479760776296,58.61784189217213,0.12708703600662183,4.300388208250421,0.7411448872031139,0.01939291736930865
374180079,5520.01,KP,1,1,,14.6980800316566,0.6484278314186815,1,0,6.912832757974043,0,2.5798624948314892e-06,0,1,1,0,0.35813249227360816,21.855089458013012,0.6827579930437961,0.733789,0.68,1,81771,0,2.698061671295434,946.863411269927,0.7545926305735234,7.0884620476503395,0.0276726540806001,2.976287334853214,0.4310518723919243,0.011653313911143492
189013222,949.01,FP,0,1,,1.3228701,0.5705065342645784,1,0,8.60379874404835,1,4.6620003733424617e-67,0,1,1,0,1.1525529906891943,0.655693770462217,2.5760560249039433,0.838759,0.898,1,17560,0,7.132426555989711,3429.261471726064,3.498391452952069,16.926033442249885,0.05266322450494704,3.5352006001334737,0.8532373083357571,0.020437127448197423
434234955,944.01,FP,0,1,,6.0588453,0.03815150602625823,0,0,4.869886893188446,0,0.7597962414304791,1,1,1,0,0.8767167806521015,1.4897239710620758,-0.6740574846063984,3.60317,1.54,1,17201,1,6.031552067205688,319.40886964387795,9.031575353099628,3.1382534889167126,0.016072396315561854,2.5043469718647957,0.7804290812098262,0.06239117817759715
9725627,239.01,KP,1,1,,4.15678335726899,0.27985832033377384,0,1,15.680167897717523,1,0.4678746751521688,1,1,1,0,1.0313621608842132,0.915061287017778,2.6837173958650604,1.38831,1.27,1,18282,1,4.157413858316157,3668.3597883520047,3.8561519845251313,33.91900357103939,0.05446821071808476,3.564471924171667,0.6188232593959395,0.03864734299516909
41865539,335.01,FP,0,1,,1.26092,0.22081186475664688,0,0,3.8170094712913167,0,0.12296338790604126,1,1,1,0,0.5240856981849823,6.973918029807016,0.8741400334489494,0.984744,1.2,1,830,0,3.2040236313028996,843.4155960157508,1.2986151268006854,3.0724037579384706,0.026117280931937353,2.9260416275075807,0.5056957105665703,0.016887816646562026
224297258,1279.01,CP,1,1,,9.61416356821561,0.08644457224173292,0,1,7.3607638545985825,1,0.7396970459271046,1,1,1,0,0.9343571985170078,1.2306794704764517,0.1704058977518896,0.840608,0.959,1,12930,1,9.624710997379948,725.0704494228266,3.0728837847963155,6.061961412825735,0.024215712377931627,2.8603802056181133,0.9833876977517058,0.013302926643861568
285666479,1569.01,FP,0,1,,1.71614,0.028445428545868404,0,0,12.272021483891292,1,0.0007328152478705466,0,1,1,0,1.0,1.0,1.3122410686101293,4.40157,1.35,1,19429,1,0.8587875262343952,238.58387931974255,2.4614760874949964,7.037869055981136,0.013890813957426749,2.3776410958347354,-0.06611427225501712,0.1194259354177345
279251651,419.01,FP,0,1,,0.403842579347559,0.054346893317403604,0,0,14.73548935435838,1,0.4404494385127877,1,1,1,1,1.1354688290774422,0.6857378385323919,7.9683764299341,0.555239,0.549943,1,17456,1,0.8072516220049396,600.0529618540585,1.2995776884143515,10.909008031310016,0.02202936297080489,2.778189583760111,-0.09299107368511207,0.06707830479932642
409183335,1667.01,FP,0,1,,3.32125,0.28339861220883267,0,1,10.58727308849936,1,0.01536611472927484,1,1,1,0,0.8860853965833451,1.4429690839417764,-3.240266561389242,1.75529,1.0,1,9974,1,3.3150989150028365,2105.4633642174635,4.20636161519135,46.5950139979598,0.0412649184636402,3.3233476889495295,0.520496491292531,0.05286872934815268
92226327,256.01,KP,1,1,,24.73734116,0.814853851852827,1,1,9.33123639423714,1,0.8194435366830096,1,1,1,0,0.8557788213336283,1.6017663297452782,1.2168014461069019,0.215535,0.184589,1,12711,0,3.777747950696552,3640.9785781656988,0.9151066464420122,12.41142384047724,0.05426455035372088,3.5612181237535543,0.5772329786590676,0.010093167701863248
64531556,4477.01,FP,0,1,,7.8127906,0.12488640787189724,0,1,11.946495845548556,1,0.9606694196113468,1,1,1,0,0.9478427473968484,1.1788943587735832,0.21538785016233938,2.38018,2.1,1,18300,1,7.806314542869466,4559.574806431988,6.33877000807082,22.480884420201956,0.06072525112917912,3.6589243453332805,0.8924460464943422,0.0338335607094134
459952217,4314.01,FA,0,1,,73.5809819958847,0.03494550853201431,0,0,4.795023590307993,0,0.3375479410436871,1,1,0,0,0.30026707461691937,37.08178444689238,-0.6248126723354311,1.76118,1.851,1,17259,0,1.9151040691306487,77.17476496049701,0.9701154668499814,4.044280222805333,0.007900322218859302,1.887475315491164,0.28219237904674804,0.02110667427267543
260128333,1338.01,CP,1,1,,95.174,0.41996336267427553,0,1,7.071376646740975,1,1.0,1,1,1,0,0.8899559055685093,1.4242239860986676,1.6140851359065274,1.51811,1.02,1,14425,0,7.296698757986573,2047.282597636091,4.721686295270479,9.966179306578649,0.04069078275037467,3.3111777948476426,0.8631264169057161,0.026962457337883883
